47100,34,0,197,13,25,18.14704519,7,13
47100,34,1,112,13,25,18.44668085,5,16
47400,35,0,9,6,16,19.19674892,7,7
47400,34,0,166,8,16,18.03663934,0,10
47400,34,0,203,15,28,18.04774624,2,16
47700,34,2,152,8,13,18.88805031,5,7
47700,34,0,172,10,21,18.93617021,9,10
47700,34,0,225,14,27,18.4507728,9,13
47700,34,0,202,14,23,18.04124294,3,13
48000,35,0,144,4,12,18.95797956,5,7
48000,34,0,168,8,24,19.19009434,9,13
48300,34,2,26,8,20,19.46707607,5,10
48300,34,0,34,11,29,18.93617021,12,16
48300,35,0,191,13,29,18.79216535,13,16
48600,35,2,121,7,19,19.28745562,6,10
48600,34,0,218,8,21,18.95797956,8,10
48600,34,0,22,12,25,18.84359177,11,13
48900,35,2,192,5,14,19.47121972,3,10
48900,34,2,236,6,16,19.56113102,4,10
48900,34,0,231,7,22,19.14106792,11,10
49200,34,2,36,7,11,19.07086915,5,4
49200,34,2,19,6,19,19.47121972,5,13
49500,34,2,223,6,11,19.36449788,3,7
49800,35,2,228,4,10,18.49929011,8,7
49800,35,2,161,9,19,18.67105005,9,10
49800,35,2,196,11,22,18.64086957,14,10
50100,34,2,1,10,15,19.458901,4,7
50100,35,2,136,9,16,19.1300813,5,7
50400,34,2,37,8,18,18.67105005,8,10
50400,34,2,17,10,20,18.70782014,15,13
50700,35,2,79,5,14,18.5396862,12,10
51000,34,2,24,2,8,18.39966981,6,4
51000,34,2,233,7,14,18.7429059,6,7
51000,35,2,0,7,14,18.59064643,7,7
51000,35,2,38,10,17,18.76409877,7,7
51300,34,2,220,6,11,18.70768856,7,7
51300,34,2,213,4,10,18.49929011,8,7
51600,34,2,113,14,28,18.4184198,18,10
51600,34,2,123,8,19,18.58986455,14,10
51600,34,3,169,6,20,18.37506763,10,13
51900,34,2,170,10,18,18.4512301,14,7
51900,34,2,31,10,16,18.62173489,11,7
51900,35,3,12,2,11,18.3140625,4,7
52200,35,2,117,11,18,18.69607177,11,4
52200,35,2,222,8,14,18.54932021,11,7
52200,34,2,11,9,15,18.60701837,13,7
52200,34,3,209,4,16,18.37510186,11,10
52500,35,4,68,8,11,17.94117211,9,4
52500,34,2,149,9,14,18.60701837,11,7
52800,34,3,165,3,12,18.37506763,6,7
52800,35,2,237,5,15,18.5396862,13,10
53100,35,4,14,1,2,17.43932519,4,1
53100,34,3,191,2,4,17.92275355,10,4
53100,34,3,171,4,17,18.39517524,14,13
53400,34,4,35,6,11,17.18643385,17,4
53400,35,3,195,2,3,18.08552837,10,4
53700,34,3,111,5,14,18.24152977,15,7
54000,34,3,236,3,6,17.70388711,10,7
54000,34,2,190,5,11,16.07698616,9,7
54600,34,4,226,2,4,17.59175141,5,1
54900,34,4,229,2,4,17.15341803,4,4
55200,34,2,182,12,31,17.12700334,11,16
55800,34,4,146,4,6,17.06153355,6,1
55800,34,4,116,4,7,17.2032345,8,1
55800,34,4,182,3,9,17.08292683,14,1
55800,34,4,121,7,13,17.18568521,18,4
55800,35,2,205,6,11,16.16915939,9,7
56100,34,1,188,7,11,15.91728907,4,4
56100,35,2,119,4,8,16.16915939,9,4
56100,34,4,147,6,11,16.60012723,13,4
56100,35,2,138,6,13,16.01899802,12,7
56400,35,4,201,4,5,16.25039039,9,1
56400,35,2,220,7,9,16.19942987,8,4
56400,35,2,18,6,8,16.2,7,4
56400,35,2,10,10,16,16.41176749,12,7
56700,35,2,0,5,9,16.47257994,4,1
56700,35,2,29,2,10,16.65643301,9,7
57000,35,2,120,12,17,15.90949881,9,7
57000,35,1,235,9,25,16.31926484,9,13
57300,34,2,231,3,9,16.0037037,5,4
57300,35,2,234,2,9,16.03806043,8,4
57300,35,2,1,4,11,16.1010596,8,4
57300,35,2,233,7,16,16.63798165,12,7
57600,34,2,30,7,10,16.28688097,5,1
57600,35,2,203,10,19,16.15887349,10,7
57600,35,2,2,11,17,15.86561914,10,7
57600,34,1,52,13,32,16.71999172,15,16
57900,35,2,227,7,12,16.38646154,9,7
57900,35,1,122,14,23,16.76945876,13,7
57900,35,2,215,7,12,16.38646154,11,7
58200,34,2,114,1,7,16.65643301,3,1
58200,34,2,38,8,15,16.28688097,10,7
58200,34,2,16,13,19,15.80028504,11,7
58500,35,2,9,7,9,16.13026506,7,1
58500,34,4,237,9,14,16.04364242,10,7
58500,35,2,212,8,16,16.58122232,13,10
58800,34,1,20,6,11,16.80064963,10,7
58800,35,1,15,5,13,16.73694479,14,10
58800,34,1,191,7,22,16.31926484,8,10
59100,34,2,152,5,10,16.53633568,9,7
59100,35,1,37,12,22,15.9975576,9,10
59100,34,1,196,16,22,16.9190246,10,10
59100,34,1,169,10,21,16.87156863,18,13
59400,35,2,124,13,17,16.06098953,9,4
59400,34,1,33,7,18,16.97191101,15,10
59400,35,1,170,8,20,17.00087371,15,13
59700,35,2,111,10,13,16.13026506,10,4
59700,35,2,234,6,13,17.90278793,5,7
59700,35,2,161,15,24,15.86234684,14,10
59700,35,2,136,15,27,15.86234684,15,13
60000,35,1,195,5,12,16.10610757,3,4
60000,34,1,171,8,21,16.75074503,9,7
60000,35,1,158,7,14,16.78594642,10,10
60000,35,1,121,10,26,16.31926484,12,13
60300,35,1,113,6,9,16.93235035,5,4
60300,34,1,217,12,18,16.93235035,10,4
60300,34,1,151,9,20,16.10610757,6,7
60300,34,1,168,8,20,17.03806634,10,10
60300,35,1,112,9,22,17.03072,13,10
60600,34,1,118,8,19,17.03158527,12,10
60600,35,1,202,8,23,16.31926484,9,10
60600,35,1,236,10,23,16.99887781,14,13
61200,35,2,230,9,15,17.66811719,6,7
61200,34,1,225,4,9,16.75586354,11,7
61200,35,1,1,6,18,16.91586614,15,13
61500,35,2,25,4,9,17.30585263,7,7
61500,35,1,204,16,29,16.84335904,14,10
61500,35,1,79,9,25,17.07052192,10,13
61500,34,1,27,12,31,16.88248848,17,16
61800,35,1,2,8,22,16.72119588,7,7
61800,34,2,12,8,14,17.66783453,3,10
62100,34,1,35,7,12,16.79124444,7,7
62400,35,1,228,9,14,16.76783523,6,4
62400,34,1,222,14,23,16.8309075,10,7
62400,34,1,13,17,26,16.84845228,13,10
62400,35,2,213,11,20,17.48556237,6,13
62700,34,2,190,12,24,17.66514826,11,10
62700,34,1,221,15,30,16.82198403,16,13
62700,34,1,11,14,32,16.75074503,17,16
63000,34,1,224,16,28,16.84335904,13,10
63000,34,1,237,13,27,16.78336816,14,10
63000,34,1,34,17,32,16.76114837,19,13
63000,34,1,24,15,34,17.0131216,14,19
63300,35,1,201,7,18,17.01786012,10,7
63600,35,2,116,6,15,17.27045741,8,10
63600,34,2,18,13,32,17.33470243,12,19
63900,35,2,117,4,8,17.38967611,5,7
63900,35,2,227,9,16,17.73306175,5,10
63900,35,2,205,8,18,17.94613979,15,13
64200,34,2,223,7,14,17.90278793,6,10
64200,34,2,19,10,21,18.00825472,9,10
64200,34,2,29,13,21,17.9007217,9,13
64500,34,2,167,6,13,17.90278793,4,7
64500,34,3,31,2,9,17.56749641,10,10
64500,34,2,172,10,18,17.95088208,8,10
64800,34,4,212,5,13,16.63529412,7,4
64800,35,4,161,5,15,16.41771859,13,10
64800,34,2,206,10,22,17.99759661,8,10
64800,34,2,73,11,28,17.33470243,10,16
65100,35,2,231,7,15,17.95160226,5,7
65100,34,2,15,2,12,17.79710214,9,10
65100,34,2,192,10,20,17.68687583,8,10
65400,35,3,2,3,5,16.69498747,3,1
65400,35,3,112,9,14,16.69498747,10,4
65400,35,2,146,11,23,17.73422392,11,10
65400,34,2,123,10,22,17.99759661,8,10
65400,35,2,235,8,22,17.94511979,15,13
65700,35,2,38,10,21,17.66514826,7,7
65700,35,2,203,10,20,17.73232491,11,10
66000,35,3,138,10,19,16.46143546,15,10
66000,34,3,192,7,18,17.89640055,8,13
66000,35,2,151,11,26,17.71075314,14,13
66300,35,2,114,4,12,17.88088785,11,7
66300,35,2,0,8,16,17.90958904,12,10
66300,35,2,136,4,17,17.86611842,14,13
66600,34,3,168,6,9,16.69498747,7,4
66600,34,2,210,5,11,17.91234912,11,7
66600,34,3,191,10,15,16.57950495,10,7
66600,34,2,152,7,15,17.90958904,11,7
66900,34,2,36,4,13,17.88088785,11,7
67200,35,4,34,5,9,16.5452368,7,4
67200,35,3,224,1,6,17.61883562,7,7
67500,34,3,222,6,14,16.46143546,9,7
67500,35,4,236,1,8,16.19051878,7,7
67800,34,4,120,4,6,15.57375,10,1
67800,34,3,229,6,11,16.41923274,6,4
67800,34,3,215,4,6,17.3560772,7,4
68100,35,3,115,4,8,16.44877175,3,1
68100,34,3,172,6,9,16.86484254,8,4
68400,35,4,9,3,10,16.63529412,6,4
68400,34,4,171,5,11,16.22189702,12,4
68700,35,4,202,8,18,16.58963989,11,7
69300,35,3,170,6,14,16.46143546,7,4
69300,34,4,179,4,18,16.69844011,13,10
69300,34,4,195,7,18,16.59166207,11,10
69600,35,4,228,3,9,16.53523588,6,4
69600,34,3,112,10,15,16.02258065,10,7
69600,34,4,19,14,24,16.09143816,12,10
69900,35,4,20,0,4,16.15795796,9,7
70200,34,4,10,7,11,15.38992537,15,1
70200,34,3,182,8,20,15.83453125,10,10
70800,34,4,118,6,12,15.57375,16,4
70800,35,4,226,7,13,15.98414634,14,7
71100,35,3,214,10,18,15.84836601,11,7
71400,35,3,119,6,11,15.86711302,6,4
71400,34,3,15,13,27,15.7133914,23,16
71700,34,4,121,4,8,15.98414634,7,1
71700,34,4,151,6,11,16.09502188,12,4
71700,35,4,185,8,15,16.24925042,12,7
71700,35,3,207,10,19,15.80460022,11,7
72300,34,4,168,7,12,16.09143816,7,4
72300,34,4,17,11,17,16.14083474,11,7
72300,34,3,13,12,20,15.7932335,13,10
72600,35,5,152,0,3,20.04668008,4,4
72600,34,3,196,16,26,15.7932335,15,13
72900,35,3,235,7,12,16.02025316,9,4
72900,34,3,220,7,14,16.66433991,14,10
73200,35,3,201,2,7,15.84790647,5,1
73200,34,3,14,12,23,15.72764579,14,10
73200,35,3,206,9,22,15.86711302,14,10
73200,34,3,36,12,24,15.6533548,16,13
73500,35,3,233,7,12,15.72525801,5,4
73500,34,3,225,7,18,16.0964231,14,10
73800,34,3,187,8,17,15.83402286,13,7
73800,34,3,121,8,19,17.88216985,8,10
73800,35,3,49,9,19,16.58698285,16,10
74100,35,3,227,3,13,16.3563013,11,7
74100,35,3,138,4,15,16.3563013,16,10
74100,34,3,210,9,22,16.27703631,20,13
74400,34,3,171,6,14,17.22730733,9,7
74400,34,3,231,6,15,16.18213748,15,10
74400,35,1,186,18,33,16.93519804,13,13
74700,34,1,184,10,15,17.1135124,8,7
74700,35,3,218,8,13,17.0247428,11,7
74700,35,1,191,17,26,17.25591837,18,10
75000,35,1,236,13,22,16.74175011,12,7
75300,35,1,237,12,18,16.94755672,12,7
75300,34,3,35,9,18,16.60117417,13,10
75600,35,3,37,6,8,16.87069694,5,4
75600,35,3,116,5,10,17.15598802,5,7
75600,34,3,161,3,9,17.22730733,4,7
75600,35,3,9,4,8,16.92235991,2,7
75600,35,1,146,19,33,16.78543134,19,13
75900,35,1,205,9,16,17.42061766,7,7
75900,34,3,0,12,21,17.15949679,13,10
75900,34,1,149,18,33,16.93519804,13,13
76200,34,1,224,8,15,17.3599335,5,4
76200,34,1,152,10,20,16.72880204,9,7
76200,34,3,204,10,18,17.78490793,7,7
76200,34,4,79,6,17,17.04535037,9,10
76200,35,1,229,15,32,17.26105016,10,13
76200,35,3,179,13,31,17.9251153,10,16
76500,35,1,143,5,8,16.96109436,3,4
76500,35,1,26,8,16,16.75908115,9,4
76500,35,1,139,5,10,16.85632437,8,4
76500,34,3,11,7,19,17.64912109,8,13
76500,35,3,46,15,33,17.90192982,10,19
76800,35,1,228,11,15,16.96109436,10,7
76800,34,1,221,12,26,17.13324197,8,10
76800,34,4,16,8,17,17.23481229,9,10
76800,35,1,232,17,30,16.85632437,19,13
77100,34,3,113,12,24,17.78490793,9,10
77100,35,1,230,15,27,16.72880204,13,10
77100,35,3,195,10,26,17.89640055,10,19
77400,34,1,203,9,21,17.08380225,9,7
77400,35,3,145,8,14,17.90689796,5,7
77400,35,1,136,17,34,17.13324197,13,16
77700,35,3,22,13,29,17.78490793,13,16
78000,35,3,30,6,10,16.91845673,2,7
78000,35,3,10,8,19,17.91840463,8,13
78300,34,3,119,7,17,17.88216985,4,7
78300,34,3,196,6,16,17.32794737,6,13
78300,34,3,44,9,23,17.67569378,9,16
78600,35,3,111,7,14,16.95145524,4,10
78600,34,3,12,8,19,17.1299787,6,13
78900,34,3,234,4,14,17.55970825,5,10
79200,35,4,38,7,11,17.94470859,7,4
79200,35,4,112,6,10,19.53808411,13,7
79200,34,3,55,10,18,16.9381295,8,7
79200,35,4,212,7,20,17.25047496,10,10
79500,35,4,42,4,10,17.74792276,8,4
79500,35,4,19,3,12,17.82987897,9,7
79500,34,3,201,13,26,16.91845673,9,10
79800,35,4,231,11,17,17.11134884,9,4
79800,35,4,202,9,17,17.14233045,8,7
79800,35,4,235,10,21,17.16443742,12,7
79800,35,4,233,8,19,17.22767322,8,10
80100,35,4,2,9,16,17.14233045,7,4
80100,35,4,170,10,20,17.16443742,10,7
80100,34,4,194,6,14,17.22767322,6,7
80100,35,4,1,8,17,17.23481229,9,7
80100,35,4,219,7,19,17.20914582,8,10
80400,35,4,41,2,6,17.59158879,4,7
80400,35,4,35,4,12,17.16016674,7,10
80400,35,4,215,4,15,17.18566775,7,10
81000,35,4,43,4,7,17.82359703,7,4
81000,35,4,0,6,10,17.82359703,9,4
81000,34,4,225,3,6,17.42851365,3,4
81000,35,4,223,5,11,17.76306755,8,7
81900,35,5,31,0,3,16.14824281,2,1
82800,35,5,212,3,7,20.27478329,4,4
82800,34,4,198,1,8,17.95804807,5,4
83100,35,4,156,5,8,17.83101315,5,4
83100,35,4,138,6,12,17.83101315,11,7
83400,35,4,121,1,3,19.14610829,11,4
83400,35,4,222,4,9,17.93170732,6,4
83400,35,4,157,2,9,18.31269488,6,7
83400,35,4,136,4,15,17.82987897,10,7
83400,35,4,230,7,15,17.92675841,11,7
84600,35,4,181,4,7,19.11410993,11,1
84600,35,4,221,4,5,19.54458204,11,4
84600,35,4,202,2,3,19.13509656,9,4
85500,35,5,36,4,7,20.00748899,1,4
85500,35,4,190,5,9,19.55800604,12,4
85800,35,4,45,4,5,19.26731079,5,1
85800,35,4,144,1,4,19.73786337,4,1
86100,35,5,28,3,4,20.07018634,3,1
86100,35,5,57,2,4,20.18854626,1,4
60,35,5,109,1,2,20.28386783,5,1
300,35,4,13,1,6,19.86614173,7,1
600,35,5,51,2,5,20.18989521,1,4
600,34,4,32,4,7,20.94340786,4,4
600,35,5,192,5,7,19.68695652,3,4
900,35,5,199,4,9,20.18854626,2,4
1200,35,5,27,2,5,19.94188862,2,1
1500,35,5,21,4,8,19.94326396,2,4
2400,35,5,209,2,7,20.42940678,6,4
3900,35,5,225,0,0,17.99912281,0,1
4500,35,5,223,0,0,16.92006369,1,1
4500,35,5,180,2,4,16.20685358,2,4
4800,35,5,197,0,3,15.76170213,2,4
5400,35,5,196,4,4,15.84162963,2,1
6300,35,5,198,3,4,16.17294469,2,1
7200,35,5,174,0,1,14.65014925,1,1
7800,35,5,44,0,1,12.36175439,2,1
8700,35,5,42,1,1,14.4034188,1,1
9000,35,5,176,0,1,13.49339623,3,1
9300,35,5,55,1,1,13.47546584,2,1
10500,35,5,57,4,4,13.5184466,3,1
12000,35,5,70,2,4,13.42888199,1,1
12000,35,5,40,1,5,13.4622291,1,4
12600,35,5,66,1,3,13.17702265,0,1
12600,35,5,50,1,5,13.4622291,1,4
13200,35,5,181,3,4,13.59171779,2,1
20700,35,5,173,2,4,12.89365079,1,4
20700,35,5,39,0,3,13.15537849,1,4
21300,35,2,51,5,13,19.46707607,6,7
21600,35,5,42,1,1,11.79799197,2,1
21900,35,5,60,1,3,13.04844961,1,1
21900,35,5,57,0,1,11.77671756,2,1
22500,35,5,174,3,3,12.61388235,1,1
22500,35,5,172,2,4,12.89365079,1,1
24000,35,4,79,1,3,12.77372093,1,1
24000,34,5,170,5,5,12.79681051,3,1
24000,35,4,81,3,6,12.77372093,2,1
24300,34,4,158,6,10,12.75786901,2,4
24300,35,4,234,10,11,12.9132312,2,4
24300,35,4,111,5,12,13.01177474,1,4
24300,34,4,35,5,15,13.21713654,6,7
24300,34,4,210,8,16,12.93408948,2,7
24600,34,4,171,5,10,12.90369249,0,4
24600,35,4,118,6,10,12.77480258,1,4
24600,35,4,115,6,12,12.93408948,0,4
24600,34,4,236,6,15,12.92371378,1,7
24600,34,4,180,9,14,12.88529032,0,7
24600,35,4,192,6,17,13.1449506,6,7
25200,34,4,211,3,10,13.50687361,5,7
25500,34,2,205,1,4,13.84706849,4,4
25500,35,4,202,4,12,13.1449506,3,7
25800,35,1,43,4,9,15.9878589,0,7
25800,35,4,0,4,14,13.43938547,6,7
26100,34,2,163,9,14,14.50047109,2,4
26100,34,2,112,2,4,13.74374308,4,4
26100,34,2,182,8,15,13.95700831,4,7
26400,34,2,146,11,15,14.43773842,3,4
26400,34,2,33,11,16,14.50047109,3,7
26400,34,2,203,15,23,14.84021739,4,13
26700,34,2,233,11,14,14.34800563,3,1
26700,34,2,151,12,17,14.34800563,3,4
26700,35,1,136,8,22,15.38906803,3,10
27000,34,2,215,8,10,14.34800563,3,1
27000,34,2,161,8,18,14.92616487,3,10
27000,34,0,50,16,28,16.4107197,5,10
27000,34,2,121,10,22,15.06480602,3,13
27300,35,2,232,4,17,15.20670827,3,7
27300,34,2,190,9,16,14.84021739,4,7
27300,34,2,193,7,17,14.92616487,3,7
27300,34,2,1,6,18,15.06480602,3,7
27300,35,2,186,12,22,14.92616487,3,10
27600,35,1,138,9,21,16.0654816,1,10
27900,35,1,165,5,13,15.9878589,1,10
27900,34,1,225,9,15,16.0409943,0,10
27900,34,1,201,9,21,15.85553367,2,10
28200,35,1,159,3,12,15.66709782,3,7
28200,34,1,231,5,10,15.9878589,0,7
28200,35,1,16,6,18,15.85553367,2,10
28200,34,1,41,5,13,15.9878589,1,10
28200,35,1,175,9,23,15.69936983,3,10
28500,34,1,185,7,15,15.69936983,2,7
28500,34,1,84,8,18,15.69936983,3,7
28800,34,1,150,2,8,15.66709782,2,4
28800,34,1,188,2,11,15.66709782,3,7
28800,35,1,164,7,16,15.69681015,3,7
28800,34,1,194,7,20,15.66709782,5,10
29100,35,0,81,2,6,16.11381832,1,4
29100,35,1,229,6,16,15.6351434,3,7
29100,34,1,168,11,22,15.64341116,6,10
29400,34,1,224,4,14,15.69779028,3,7
29700,34,0,160,9,17,16.03250786,5,7
29700,34,0,207,7,13,15.89426058,5,7
30000,34,0,227,7,12,16.20988722,6,4
30000,34,0,214,5,10,16.2396915,5,4
30000,35,0,230,10,17,16.0242,5,7
30000,35,0,197,12,22,16.09011964,8,7
30000,35,0,235,11,20,16.10990366,8,7
30300,34,0,220,13,20,16.36587537,2,7
30300,34,0,221,13,21,16.36067208,3,7
30300,35,0,9,12,20,16.17644428,7,7
30300,34,0,206,15,27,16.39543446,5,10
30600,35,0,204,17,28,16.35340952,5,10
30600,34,0,64,17,29,16.39543446,6,13
30600,34,0,219,12,29,16.02215929,10,13
30900,35,0,167,12,19,16.18434588,7,7
30900,35,0,237,17,27,16.2396915,7,10
30900,34,0,114,18,29,16.4419693,6,13
30900,34,0,208,15,28,16.31727806,7,13
31200,35,0,24,8,17,16.31727806,3,7
31200,35,0,162,14,23,16.17644428,8,7
31200,34,1,198,7,15,16.52650293,6,10
31200,34,0,155,14,29,16.28428468,10,13
31200,34,0,216,12,31,16.02215929,11,16
31500,35,0,38,10,19,16.11421446,3,7
31500,35,0,116,8,21,16.02215929,5,10
31500,34,0,113,17,31,16.3333578,9,16
31500,35,0,196,12,31,16.02215929,11,16
31800,34,1,34,5,18,16.81298557,12,10
31800,34,0,149,10,24,16.36643009,8,13
31800,34,0,119,11,29,15.98876285,11,16
31800,34,0,191,14,33,16.06157098,10,16
31800,34,0,37,14,35,15.95335689,11,16
32100,35,0,45,5,16,16.16997207,8,7
32100,34,0,21,12,29,16.13127196,10,13
32100,35,0,223,12,29,16.06123099,10,13
32100,35,0,36,13,34,16.27021351,11,16
32100,35,1,218,11,32,16.52650293,15,19
32100,34,0,22,17,40,16.06157098,12,19
32400,35,1,10,10,17,16.52768444,6,10
32400,35,0,115,7,13,16.53140167,3,10
32400,35,1,18,6,15,16.55064504,5,10
32400,35,0,228,9,18,16.53140167,4,10
32400,35,1,179,9,24,16.52650293,12,13
32700,34,2,30,5,9,17.38473896,7,4
32700,34,1,12,5,8,17.34056225,8,10
32700,35,1,145,7,21,16.67612328,11,13
33000,34,2,14,9,14,17.25427616,12,4
33000,34,1,2,4,14,17.05300191,12,10
33000,34,0,124,11,27,16.53140167,8,16
33300,34,2,222,3,9,16.90393738,7,4
33300,34,1,26,4,15,16.81298557,10,7
33300,35,1,46,5,17,16.53237463,9,10
33600,35,1,68,5,18,17.05300191,12,10
33900,35,1,187,5,9,17.39976162,8,7
33900,34,2,33,4,15,16.94227086,10,10
34200,34,3,148,7,8,17.37184293,8,1
34200,34,3,120,8,11,17.39686916,13,4
34200,34,1,169,3,7,17.41903739,8,4
34200,35,1,170,4,7,17.43795712,7,7
34500,34,1,236,2,4,17.40004134,4,4
34500,35,2,39,7,12,17.43946754,13,4
34800,34,2,202,6,11,17.37785333,10,4
34800,34,3,20,12,22,17.04640235,17,13
35100,34,2,79,8,13,17.41068317,14,4
35100,34,2,205,7,14,17.38192363,13,7
35400,34,2,117,6,9,17.49388235,11,1
35400,34,2,19,9,14,17.25427616,14,7
35400,35,2,193,2,11,16.89403606,9,7
35700,34,3,189,7,10,17.39686916,12,4
35700,35,2,11,4,8,17.04793187,4,4
35700,35,2,190,6,14,17.28791209,10,7
36000,35,2,111,3,11,16.90393738,8,7
36000,34,3,31,10,16,17.0607767,12,7
36000,34,2,122,7,15,17.40549289,17,10
36300,35,3,200,8,15,17.09814737,10,7
36600,34,3,114,12,18,17.0607767,14,10
36900,34,3,226,5,10,17.0607767,11,4
36900,34,3,41,11,21,16.68490566,14,13
37200,35,3,195,4,9,16.77176648,8,4
37200,34,3,158,4,10,16.0744981,4,4
37500,34,3,172,5,12,17.04640235,11,4
37500,34,3,229,11,22,16.17854447,7,10
37800,35,3,156,6,10,16.36448894,4,4
38100,35,3,228,7,12,16.15837752,4,4
38100,34,3,0,9,23,15.83783632,9,10
38400,34,3,201,3,9,15.91968854,5,4
38400,35,3,121,8,18,15.43088077,8,7
38400,34,3,141,10,23,16.14186173,8,10
38400,34,3,119,10,24,16.14186173,10,10
38700,35,3,16,5,14,15.65910349,7,7
39000,35,3,44,4,10,15.36048518,5,4
39000,34,3,38,8,22,15.21190865,11,10
39000,35,3,112,10,24,15.36048518,12,10
39000,34,3,146,9,24,15.71811594,10,10
39300,35,0,235,8,21,17.62664346,5,7
39300,34,3,139,9,22,15.28914687,9,10
39300,34,3,36,6,12,15.53465686,8,10
39300,35,0,197,12,28,16.84605457,8,13
39600,35,3,13,5,8,15.75870599,7,7
39600,34,1,45,10,18,16.35558559,10,7
39600,34,1,14,13,23,16.25123004,11,10
39900,34,3,231,4,4,15.42940589,3,4
39900,34,1,18,15,28,16.35558559,14,13
40200,35,1,37,6,9,16.56103203,5,1
40200,35,1,233,6,15,16.17055556,6,4
40200,35,1,9,5,9,16.24069401,5,7
40200,34,1,24,10,18,16.47912383,10,10
40500,35,1,144,7,12,16.54246032,5,1
40500,34,1,237,11,18,16.54246032,8,7
40500,34,3,181,6,11,15.81822796,5,7
40800,35,0,116,8,17,17.61490015,3,4
40800,34,1,21,12,22,16.56103203,11,7
40800,35,1,230,12,20,16.28269987,10,7
40800,34,1,196,13,24,16.13170732,13,10
40800,34,0,25,12,25,16.34157442,12,10
41100,35,1,170,6,13,16.17273497,6,4
41100,34,1,2,13,24,16.21176223,10,13
41400,34,1,151,10,17,16.17273497,9,10
41400,34,1,15,14,28,16.14571191,14,13
41700,35,0,46,7,12,16.3102091,10,7
41700,35,1,212,9,21,16.12955895,9,7
41700,35,0,136,13,26,16.23452675,13,13
41700,35,1,161,13,26,16.0845447,13,13
41700,34,1,124,15,28,16.1320442,17,13
42000,34,0,220,10,21,16.22668309,11,10
42000,35,0,35,9,20,16.5134984,10,10
42000,34,0,184,8,21,16.79761252,9,13
42300,35,0,117,4,12,16.91285501,4,7
42300,34,0,115,9,21,16.5134984,10,13
42300,35,0,206,8,23,16.79761252,11,13
42300,35,0,194,18,28,17.66305855,10,16
42600,35,0,225,10,19,16.49892259,10,10
42600,34,0,152,6,18,16.86909774,7,10
42600,35,0,236,7,24,17.51838866,8,13
42900,35,0,234,2,10,16.95716892,4,7
42900,35,0,118,6,16,16.87366224,5,10
42900,35,0,202,9,23,16.83805442,6,13
43200,34,0,28,9,11,17.7077534,3,4
43200,35,0,207,10,16,17.42984569,5,7
43200,34,0,19,13,20,17.66458254,3,7
43200,35,0,191,12,29,16.88464715,8,16
43500,34,0,169,9,11,17.65166163,3,4
43500,34,1,31,7,13,18.56122449,9,4
43500,35,1,12,3,6,18.45616534,2,4
43500,34,0,213,6,19,17.80979381,5,10
43800,34,0,29,9,22,17.62664346,6,10
43800,34,0,204,10,20,17.63218569,4,10
43800,34,0,17,7,18,17.8415088,5,10
43800,34,0,209,10,25,17.582185,8,16
44100,34,0,222,10,16,17.66458254,3,7
44100,34,0,142,10,23,17.62664346,8,10
44100,35,0,121,17,30,17.66458254,9,16
44400,35,0,43,7,15,17.63218569,2,4
44400,34,1,190,7,11,18.61857923,7,7
44400,34,0,192,7,19,17.88528226,5,10
44400,35,0,203,14,24,17.66458254,5,13
44400,34,0,229,8,23,17.52517162,7,13
44700,34,1,20,9,16,18.52781833,7,4
44700,34,0,167,9,18,17.63218569,4,7
44700,34,0,232,6,18,17.60990854,4,7
44700,34,0,171,13,23,18.20723942,7,10
45000,35,0,226,7,20,17.66816743,6,10
45300,35,1,11,5,7,18.56082103,6,4
45300,35,0,27,12,20,18.26050309,7,7
45300,34,1,164,6,16,18.13411528,4,10
45300,34,0,122,8,26,17.51838866,8,16
45600,35,0,161,13,22,18.26050309,8,10
45600,34,1,26,8,18,18.41021234,6,10
45900,35,1,112,9,16,18.57637623,9,7
45900,34,1,224,8,21,18.08575788,7,13
45900,34,0,25,7,23,19.19674892,7,13
46200,34,0,34,10,17,18.20723942,3,7
46200,35,1,231,9,15,18.69291429,10,7
46200,35,0,32,12,25,18.14704519,6,10
46200,34,0,191,13,23,18.07755102,6,10
46200,34,0,168,10,21,18.56063626,6,10
46500,34,0,138,9,18,18.23723958,4,7
46500,35,0,16,10,21,18.1282433,7,10
46800,35,1,41,5,8,18.65953628,5,4
46800,35,0,165,8,14,18.26050309,7,7
46800,34,1,146,12,19,18.63312621,10,10
46800,35,0,195,14,25,18.11745045,6,13
47100,34,1,163,8,16,18.45853558,8,7
47100,34,0,14,9,19,18.23723958,4,7
47100,34,0,172,9,19,17.98131107,7,10
47100,34,0,208,13,27,18.14704519,7,13
47400,35,0,120,2,9,18.24838088,5,4
47700,34,0,193,10,20,18.93617021,2,7
47700,34,0,196,11,25,18.20276074,6,13
48000,34,2,190,9,15,16.15887349,8,7
48000,34,0,136,10,20,18.07755102,5,10
48000,35,0,237,9,19,18.71856311,5,10
48300,34,2,37,7,19,19.55758487,6,10
48300,35,0,205,10,22,18.95797956,7,13
48300,34,0,13,9,26,19.19674892,7,13
48600,35,0,158,9,18,19.14106792,5,7
48600,35,2,151,6,16,19.52404394,6,10
48600,34,0,149,11,21,18.93617021,5,10
48600,34,0,230,9,23,19.21324165,7,13
48900,34,2,233,7,18,19.46707607,9,10
48900,34,0,220,7,18,19.21324165,5,10
